USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
107406,2.0,1.0,6.0,4.0,6.0,2.0,8.0,7.0,6.0,5.0,6.0,5.0,5.0,7.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,6.0,3.0,7.0,5.0,6.0,5.0,5.0,5.0,3.0,4.0,6.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,6.0,7.0,7.0,5.0,7.0,9.0,3.0,7.0,7.0,7.0,3.0,7.0,5.0,6.0,5.0,4.0,4.0,6.0,7.0,5.0,5.0,4.0,6.0,7.0,5.0,4.0,6.0,8.0,5.0,5.0,6.0,6.0,6.0,3.0,5.0
107408,9.0,4.0,1.0,7.0,10.0,7.0,9.0,4.0,2.0,1.0,6.0,8.0,5.0,6.0,9.0,9.0,5.0,7.0,9.0,5.0,10.0,9.0,8.0,5.0,5.0,10.0,5.0,0.0,8.0,4.0,9.0,1.0,10.0,9.0,8.0,8.0,3.0,8.0,2.0,9.0,10.0,6.0,3.0,8.0,5.0,0.0,4.0,0.0,5.0,0.0,7.0,6.0,5.0,10.0,3.0,7.0,10.0,3.0,8.0,6.0,10.0,0.0,7.0,10.0,4.0,1.0,7.0,1.0,10.0,4.0,8.0,6.0,3.0,7.0,8.0
107410,1.0,6.0,6.0,4.0,4.0,6.0,4.0,3.0,5.0,6.0,3.0,5.0,5.0,4.0,6.0,4.0,7.0,4.0,6.0,6.0,4.0,5.0,6.0,7.0,5.0,6.0,5.0,2.0,4.0,3.0,6.0,1.0,3.0,7.0,5.0,5.0,4.0,5.0,6.0,5.0,6.0,3.0,3.0,8.0,3.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,6.0,3.0,5.0,3.0,3.0,5.0,2.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,7.0,8.0,5.0,8.0
107417,5.0,8.0,3.0,5.0,4.0,8.0,3.0,4.0,4.0,5.0,4.0,3.0,6.0,3.0,6.0,7.0,7.0,6.0,7.0,5.0,5.0,7.0,5.0,6.0,3.0,6.0,4.0,4.0,5.0,3.0,8.0,3.0,7.0,3.0,3.0,7.0,5.0,4.0,4.0,6.0,2.0,4.0,3.0,4.0,4.0,1.0,7.0,4.0,2.0,3.0,9.0,3.0,6.0,4.0,4.0,7.0,6.0,5.0,4.0,5.0,5.0,6.0,5.0,3.0,5.0,5.0,2.0,4.0,5.0,5.0,2.0,3.0,4.0,9.0,6.0
107425,5.0,10.0,6.0,4.0,2.0,6.0,1.0,1.0,3.0,6.0,1.0,7.0,3.0,3.0,5.0,3.0,8.0,4.0,7.0,7.0,3.0,6.0,8.0,8.0,2.0,4.0,7.0,0.0,4.0,3.0,6.0,0.0,2.0,8.0,5.0,4.0,3.0,4.0,7.0,3.0,8.0,3.0,2.0,8.0,0.0,1.0,5.0,8.0,5.0,5.0,9.0,6.0,5.0,5.0,8.0,6.0,7.0,1.0,3.0,0.0,1.0,6.0,0.0,8.0,6.0,3.0,6.0,2.0,3.0,5.0,2.0,6.0,8.0,5.0,10.0
107432,10.0,4.0,1.0,10.0,10.0,6.0,9.0,2.0,3.0,0.0,6.0,7.0,3.0,3.0,10.0,9.0,3.0,5.0,10.0,5.0,10.0,9.0,6.0,4.0,5.0,10.0,6.0,0.0,8.0,6.0,8.0,0.0,10.0,9.0,6.0,7.0,2.0,8.0,1.0,7.0,10.0,5.0,3.0,10.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,8.0,9.0,2.0,7.0,10.0,2.0,10.0,4.0,10.0,0.0,5.0,8.0,5.0,0.0,5.0,1.0,8.0,2.0,7.0,4.0,3.0,7.0,7.0
107434,8.0,8.0,4.0,8.0,7.0,8.0,10.0,4.0,7.0,4.0,4.0,7.0,5.0,6.0,8.0,8.0,1.0,2.0,5.0,4.0,4.0,9.0,2.0,8.0,5.0,3.0,7.0,5.0,4.0,5.0,2.0,7.0,6.0,5.0,5.0,2.0,6.0,5.0,4.0,7.0,8.0,4.0,7.0,3.0,6.0,8.0,8.0,6.0,6.0,9.0,7.0,7.0,0.0,2.0,2.0,4.0,1.0,4.0,2.0,8.0,2.0,4.0,7.0,5.0,6.0,2.0,4.0,4.0,4.0,0.0,3.0,5.0,4.0,7.0,4.0
107441,4.0,4.0,4.0,3.0,4.0,4.0,3.0,6.0,4.0,7.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,6.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,6.0,5.0,3.0,4.0,4.0,7.0,3.0,4.0,3.0,2.0,8.0,4.0,7.0,3.0,4.0,6.0,4.0,4.0,5.0,6.0,7.0,7.0,4.0,7.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,3.0,3.0,6.0,5.0,6.0,3.0,5.0,4.0,8.0,5.0,3.0,2.0
107442,10.0,10.0,1.0,10.0,5.0,7.0,10.0,4.0,8.0,8.0,6.0,5.0,4.0,9.0,8.0,10.0,8.0,5.0,9.0,7.0,0.0,10.0,5.0,6.0,4.0,4.0,10.0,0.0,5.0,7.0,6.0,6.0,8.0,6.0,5.0,7.0,5.0,3.0,10.0,0.0,9.0,8.0,10.0,3.0,7.0,9.0,6.0,9.0,5.0,7.0,7.0,10.0,1.0,4.0,4.0,5.0,3.0,10.0,6.0,8.0,1.0,3.0,10.0,4.0,4.0,9.0,0.0,7.0,8.0,6.0,2.0,4.0,7.0,5.0,4.0
107452,7.0,5.0,5.0,9.0,7.0,5.0,7.0,5.0,5.0,1.0,6.0,7.0,3.0,4.0,7.0,7.0,4.0,4.0,8.0,8.0,6.0,8.0,5.0,3.0,6.0,8.0,6.0,3.0,7.0,7.0,7.0,2.0,8.0,6.0,5.0,6.0,0.0,5.0,4.0,6.0,7.0,5.0,6.0,8.0,7.0,4.0,6.0,5.0,7.0,2.0,5.0,6.0,8.0,8.0,5.0,6.0,8.0,5.0,8.0,4.0,6.0,4.0,5.0,7.0,7.0,2.0,5.0,4.0,5.0,3.0,4.0,2.0,5.0,7.0,5.0
107459,8.0,4.0,4.0,8.0,4.0,7.0,3.0,4.0,4.0,3.0,4.0,4.0,6.0,3.0,6.0,6.0,5.0,6.0,6.0,3.0,6.0,5.0,4.0,5.0,3.0,6.0,3.0,5.0,5.0,3.0,8.0,6.0,7.0,2.0,2.0,3.0,6.0,3.0,3.0,7.0,4.0,4.0,5.0,4.0,6.0,3.0,6.0,4.0,2.0,3.0,6.0,3.0,6.0,4.0,4.0,6.0,5.0,5.0,3.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,7.0,6.0
107465,2.0,0.0,5.0,2.0,7.0,4.0,9.0,9.0,7.0,4.0,9.0,1.0,8.0,7.0,3.0,8.0,3.0,7.0,3.0,5.0,7.0,5.0,3.0,1.0,8.0,6.0,4.0,10.0,7.0,7.0,5.0,9.0,9.0,2.0,5.0,10.0,7.0,6.0,2.0,6.0,0.0,8.0,8.0,2.0,9.0,8.0,6.0,3.0,3.0,5.0,4.0,4.0,5.0,6.0,1.0,5.0,3.0,8.0,7.0,9.0,9.0,3.0,10.0,1.0,4.0,5.0,3.0,9.0,7.0,5.0,5.0,5.0,2.0,7.0,1.0
107471,5.0,5.0,5.0,7.0,4.0,4.0,4.0,2.0,7.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,7.0,4.0,3.0,4.0,4.0,5.0,5.0,7.0,4.0,6.0,6.0,4.0,4.0,5.0,6.0,3.0,4.0,6.0,4.0,6.0,3.0,7.0,4.0,6.0,6.0,6.0,4.0,8.0,6.0,5.0,6.0,3.0,6.0,7.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,6.0,4.0,3.0,5.0,5.0,4.0,3.0,6.0,3.0,4.0,3.0,5.0,6.0,5.0,3.0
107475,1.0,8.0,9.0,6.0,3.0,4.0,2.0,2.0,4.0,8.0,1.0,9.0,3.0,4.0,6.0,1.0,8.0,2.0,7.0,8.0,2.0,5.0,8.0,8.0,3.0,5.0,8.0,0.0,4.0,3.0,2.0,0.0,0.0,10.0,10.0,4.0,3.0,5.0,9.0,2.0,10.0,4.0,2.0,10.0,0.0,5.0,3.0,10.0,8.0,8.0,7.0,9.0,6.0,6.0,10.0,3.0,8.0,1.0,5.0,0.0,0.0,6.0,0.0,10.0,6.0,4.0,9.0,6.0,3.0,8.0,6.0,9.0,10.0,3.0,10.0
107484,1.0,6.0,9.0,4.0,0.0,2.0,1.0,8.0,7.0,7.0,3.0,1.0,5.0,4.0,1.0,1.0,7.0,3.0,0.0,4.0,0.0,3.0,1.0,4.0,5.0,0.0,5.0,9.0,3.0,6.0,3.0,10.0,0.0,0.0,3.0,3.0,5.0,1.0,9.0,1.0,0.0,3.0,7.0,2.0,6.0,9.0,6.0,9.0,4.0,8.0,3.0,4.0,5.0,1.0,7.0,2.0,0.0,7.0,2.0,4.0,0.0,9.0,3.0,0.0,5.0,9.0,5.0,7.0,0.0,6.0,1.0,3.0,7.0,3.0,1.0
107486,0.0,5.0,8.0,3.0,1.0,3.0,0.0,8.0,7.0,10.0,4.0,2.0,8.0,4.0,1.0,1.0,8.0,5.0,0.0,4.0,0.0,1.0,2.0,7.0,6.0,0.0,7.0,10.0,2.0,7.0,3.0,10.0,0.0,0.0,3.0,2.0,10.0,2.0,10.0,0.0,0.0,6.0,7.0,2.0,6.0,10.0,8.0,10.0,4.0,10.0,4.0,3.0,4.0,1.0,8.0,2.0,0.0,7.0,0.0,7.0,2.0,10.0,6.0,0.0,5.0,10.0,6.0,8.0,0.0,8.0,1.0,9.0,7.0,1.0,1.0
107493,4.0,0.0,4.0,3.0,8.0,4.0,9.0,10.0,7.0,4.0,9.0,2.0,7.0,7.0,4.0,7.0,2.0,6.0,2.0,4.0,7.0,5.0,3.0,0.0,8.0,6.0,4.0,10.0,7.0,6.0,5.0,10.0,9.0,2.0,3.0,8.0,7.0,6.0,2.0,8.0,1.0,7.0,9.0,1.0,10.0,9.0,5.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,1.0,5.0,2.0,9.0,7.0,9.0,8.0,3.0,10.0,2.0,3.0,6.0,3.0,9.0,7.0,4.0,6.0,4.0,1.0,5.0,0.0
107503,5.0,6.0,3.0,6.0,6.0,7.0,6.0,3.0,4.0,3.0,3.0,6.0,4.0,5.0,6.0,6.0,3.0,3.0,5.0,3.0,4.0,6.0,2.0,7.0,4.0,3.0,6.0,4.0,5.0,4.0,3.0,5.0,6.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,4.0,6.0,3.0,4.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,7.0,2.0,3.0,5.0,4.0,5.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0
107505,8.0,9.0,4.0,4.0,3.0,8.0,1.0,3.0,2.0,6.0,2.0,6.0,4.0,2.0,7.0,7.0,7.0,5.0,7.0,2.0,5.0,7.0,7.0,9.0,2.0,4.0,5.0,2.0,4.0,2.0,10.0,1.0,5.0,6.0,0.0,1.0,5.0,2.0,6.0,8.0,8.0,2.0,4.0,7.0,1.0,1.0,7.0,6.0,4.0,2.0,8.0,3.0,6.0,4.0,7.0,8.0,6.0,3.0,2.0,3.0,3.0,6.0,1.0,6.0,6.0,6.0,1.0,0.0,3.0,5.0,2.0,2.0,6.0,8.0,9.0
107509,7.0,10.0,6.0,9.0,8.0,10.0,8.0,3.0,6.0,2.0,4.0,7.0,3.0,5.0,8.0,8.0,0.0,1.0,3.0,2.0,6.0,8.0,0.0,9.0,7.0,0.0,5.0,7.0,1.0,3.0,2.0,6.0,6.0,6.0,8.0,0.0,5.0,6.0,2.0,9.0,8.0,3.0,8.0,1.0,3.0,7.0,8.0,7.0,8.0,10.0,8.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,10.0,1.0,4.0,6.0,6.0,10.0,0.0,3.0,3.0,0.0,0.0,2.0,5.0,2.0,9.0,5.0
107519,8.0,10.0,5.0,8.0,6.0,8.0,9.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0,7.0,6.0,3.0,3.0,4.0,3.0,4.0,8.0,3.0,7.0,8.0,6.0,6.0,5.0,4.0,5.0,3.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,4.0,8.0,8.0,4.0,8.0,4.0,4.0,8.0,8.0,6.0,8.0,8.0,7.0,9.0,2.0,2.0,3.0,0.0,3.0,5.0,3.0,9.0,3.0,3.0,6.0,5.0,7.0,2.0,5.0,4.0,3.0,2.0,4.0,5.0,4.0,7.0,5.0
107524,5.0,5.0,5.0,9.0,4.0,4.0,4.0,4.0,6.0,3.0,4.0,6.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,3.0,4.0,6.0,9.0,5.0,6.0,5.0,4.0,5.0,6.0,6.0,3.0,4.0,3.0,4.0,7.0,7.0,6.0,4.0,7.0,6.0,7.0,4.0,9.0,5.0,6.0,5.0,4.0,7.0,7.0,5.0,7.0,7.0,5.0,6.0,8.0,4.0,5.0,4.0,2.0,7.0,7.0,4.0,4.0,6.0,5.0,3.0,3.0,2.0,6.0,7.0,3.0
107528,8.0,0.0,2.0,5.0,0.0,2.0,2.0,6.0,5.0,7.0,6.0,3.0,4.0,4.0,3.0,5.0,9.0,9.0,9.0,6.0,3.0,4.0,7.0,1.0,2.0,5.0,7.0,3.0,6.0,8.0,7.0,3.0,4.0,3.0,2.0,9.0,4.0,4.0,7.0,0.0,3.0,7.0,2.0,5.0,6.0,4.0,3.0,5.0,2.0,0.0,3.0,6.0,8.0,7.0,6.0,10.0,5.0,10.0,8.0,0.0,5.0,5.0,6.0,3.0,0.0,10.0,6.0,7.0,10.0,9.0,5.0,4.0,7.0,2.0,3.0
107531,9.0,4.0,2.0,1.0,10.0,8.0,10.0,9.0,0.0,5.0,6.0,3.0,10.0,9.0,9.0,7.0,5.0,7.0,5.0,1.0,8.0,10.0,7.0,8.0,7.0,8.0,0.0,0.0,5.0,6.0,10.0,2.0,10.0,6.0,10.0,10.0,6.0,10.0,1.0,4.0,7.0,7.0,0.0,7.0,3.0,2.0,1.0,0.0,2.0,0.0,9.0,2.0,1.0,8.0,0.0,1.0,9.0,1.0,3.0,7.0,10.0,2.0,10.0,4.0,0.0,5.0,10.0,0.0,9.0,7.0,10.0,10.0,1.0,2.0,10.0
107534,7.0,1.0,3.0,4.0,7.0,7.0,7.0,8.0,6.0,3.0,8.0,1.0,8.0,5.0,6.0,9.0,4.0,7.0,5.0,2.0,8.0,6.0,2.0,2.0,7.0,5.0,2.0,10.0,7.0,5.0,8.0,10.0,9.0,1.0,2.0,8.0,7.0,5.0,2.0,9.0,0.0,5.0,8.0,2.0,10.0,5.0,7.0,2.0,1.0,3.0,5.0,1.0,5.0,4.0,1.0,7.0,4.0,9.0,5.0,10.0,10.0,4.0,10.0,1.0,4.0,7.0,1.0,6.0,7.0,5.0,5.0,2.0,1.0,9.0,1.0
107535,5.0,5.0,5.0,9.0,4.0,5.0,3.0,3.0,8.0,2.0,5.0,9.0,2.0,3.0,6.0,5.0,5.0,2.0,7.0,8.0,5.0,4.0,4.0,3.0,5.0,6.0,9.0,5.0,7.0,6.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,8.0,6.0,7.0,4.0,8.0,5.0,6.0,6.0,10.0,7.0,7.0,6.0,4.0,7.0,8.0,6.0,9.0,8.0,6.0,6.0,8.0,3.0,5.0,4.0,2.0,8.0,7.0,3.0,3.0,6.0,4.0,3.0,2.0,1.0,5.0,6.0,3.0
107541,10.0,7.0,2.0,7.0,4.0,6.0,8.0,3.0,5.0,4.0,5.0,4.0,2.0,7.0,7.0,8.0,4.0,3.0,6.0,4.0,2.0,8.0,2.0,5.0,4.0,2.0,8.0,3.0,3.0,5.0,4.0,5.0,6.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,6.0,5.0,7.0,1.0,5.0,7.0,6.0,7.0,5.0,7.0,6.0,7.0,1.0,2.0,2.0,3.0,2.0,7.0,3.0,6.0,1.0,3.0,7.0,4.0,6.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,3.0
107549,3.0,5.0,6.0,0.0,4.0,5.0,4.0,8.0,3.0,7.0,4.0,0.0,8.0,6.0,3.0,3.0,7.0,7.0,1.0,4.0,3.0,5.0,4.0,5.0,6.0,3.0,5.0,8.0,4.0,5.0,7.0,7.0,3.0,2.0,7.0,6.0,6.0,5.0,5.0,1.0,1.0,5.0,5.0,3.0,3.0,6.0,1.0,5.0,2.0,7.0,6.0,3.0,2.0,3.0,5.0,0.0,2.0,5.0,0.0,7.0,2.0,8.0,9.0,3.0,3.0,9.0,7.0,5.0,3.0,6.0,6.0,9.0,5.0,2.0,5.0
107551,6.0,5.0,5.0,10.0,5.0,4.0,3.0,0.0,9.0,0.0,5.0,10.0,0.0,2.0,6.0,6.0,5.0,3.0,7.0,6.0,8.0,3.0,5.0,2.0,3.0,7.0,10.0,4.0,8.0,6.0,1.0,3.0,7.0,6.0,1.0,4.0,0.0,2.0,8.0,9.0,9.0,2.0,9.0,7.0,8.0,2.0,10.0,4.0,8.0,4.0,3.0,9.0,10.0,7.0,8.0,10.0,6.0,6.0,9.0,3.0,5.0,2.0,1.0,10.0,9.0,3.0,1.0,6.0,5.0,1.0,3.0,0.0,6.0,10.0,3.0
107554,4.0,3.0,6.0,6.0,5.0,6.0,4.0,6.0,7.0,6.0,4.0,7.0,7.0,2.0,4.0,4.0,4.0,7.0,5.0,6.0,6.0,4.0,6.0,7.0,7.0,4.0,3.0,7.0,5.0,5.0,5.0,6.0,5.0,5.0,7.0,5.0,6.0,6.0,3.0,5.0,5.0,4.0,3.0,6.0,5.0,5.0,6.0,5.0,6.0,4.0,6.0,4.0,6.0,7.0,6.0,6.0,4.0,5.0,5.0,4.0,5.0,7.0,3.0,5.0,3.0,6.0,10.0,5.0,8.0,5.0,6.0,5.0,7.0,6.0,6.0
107562,8.0,4.0,2.0,7.0,4.0,8.0,1.0,4.0,2.0,3.0,3.0,2.0,5.0,2.0,7.0,8.0,5.0,6.0,6.0,1.0,5.0,6.0,4.0,6.0,2.0,5.0,1.0,5.0,5.0,1.0,9.0,5.0,6.0,1.0,0.0,2.0,5.0,2.0,3.0,9.0,2.0,3.0,4.0,3.0,5.0,1.0,7.0,3.0,1.0,2.0,8.0,1.0,5.0,3.0,3.0,6.0,5.0,5.0,3.0,7.0,7.0,5.0,6.0,2.0,5.0,6.0,0.0,1.0,4.0,4.0,2.0,1.0,2.0,9.0,4.0
107564,0.0,2.0,7.0,6.0,7.0,6.0,2.0,6.0,7.0,5.0,3.0,9.0,9.0,0.0,3.0,3.0,3.0,8.0,4.0,6.0,7.0,3.0,6.0,9.0,7.0,2.0,1.0,8.0,6.0,4.0,4.0,6.0,4.0,4.0,8.0,4.0,6.0,7.0,3.0,7.0,4.0,3.0,1.0,9.0,4.0,3.0,6.0,3.0,5.0,2.0,6.0,0.0,5.0,9.0,8.0,8.0,5.0,1.0,5.0,5.0,8.0,9.0,1.0,6.0,4.0,6.0,10.0,4.0,6.0,5.0,8.0,5.0,7.0,6.0,8.0
107569,2.0,5.0,6.0,0.0,3.0,4.0,3.0,9.0,1.0,9.0,4.0,1.0,8.0,6.0,2.0,2.0,6.0,6.0,0.0,2.0,0.0,6.0,3.0,6.0,5.0,0.0,1.0,8.0,2.0,5.0,6.0,9.0,0.0,1.0,6.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,4.0,3.0,3.0,8.0,2.0,4.0,2.0,3.0,5.0,2.0,1.0,2.0,3.0,0.0,0.0,5.0,0.0,7.0,0.0,8.0,9.0,1.0,4.0,10.0,8.0,5.0,2.0,8.0,3.0,8.0,4.0,2.0,4.0
107570,8.0,4.0,2.0,3.0,9.0,7.0,9.0,6.0,0.0,5.0,5.0,3.0,8.0,7.0,8.0,8.0,5.0,8.0,5.0,2.0,9.0,9.0,6.0,6.0,6.0,8.0,2.0,1.0,5.0,4.0,10.0,3.0,9.0,7.0,9.0,8.0,7.0,10.0,0.0,5.0,7.0,7.0,1.0,8.0,4.0,1.0,2.0,0.0,3.0,0.0,7.0,4.0,2.0,7.0,0.0,3.0,8.0,2.0,4.0,8.0,9.0,3.0,9.0,5.0,2.0,4.0,8.0,2.0,8.0,6.0,8.0,10.0,3.0,3.0,8.0
107574,7.0,4.0,3.0,1.0,8.0,7.0,9.0,9.0,0.0,7.0,5.0,2.0,10.0,8.0,7.0,6.0,5.0,8.0,3.0,1.0,7.0,9.0,6.0,8.0,6.0,6.0,0.0,2.0,4.0,4.0,10.0,5.0,8.0,6.0,10.0,8.0,9.0,10.0,2.0,4.0,5.0,6.0,0.0,7.0,4.0,2.0,2.0,1.0,2.0,1.0,8.0,3.0,1.0,6.0,0.0,1.0,7.0,3.0,4.0,7.0,8.0,4.0,9.0,3.0,0.0,6.0,10.0,2.0,9.0,7.0,9.0,10.0,3.0,1.0,9.0
107575,5.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,6.0,4.0,4.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,7.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,5.0,3.0,4.0,5.0,4.0,5.0,3.0,7.0,9.0,5.0,4.0,5.0,6.0,3.0,6.0,3.0,5.0,7.0,5.0,4.0,4.0,6.0,5.0,6.0,5.0,7.0,6.0,6.0,7.0,6.0,7.0,4.0,4.0,5.0,4.0,6.0,4.0,6.0,5.0,4.0,8.0,5.0,5.0,7.0,4.0,8.0,7.0,4.0,6.0
107585,4.0,5.0,7.0,6.0,6.0,6.0,4.0,5.0,6.0,4.0,4.0,7.0,7.0,2.0,3.0,4.0,3.0,5.0,5.0,5.0,7.0,4.0,4.0,7.0,7.0,2.0,3.0,8.0,5.0,4.0,4.0,5.0,5.0,5.0,7.0,4.0,5.0,6.0,2.0,7.0,5.0,4.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,2.0,5.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,6.0,4.0,8.0,4.0,6.0,4.0,6.0,5.0,6.0,7.0,6.0
107587,10.0,10.0,4.0,8.0,7.0,9.0,10.0,2.0,5.0,3.0,5.0,4.0,2.0,7.0,9.0,8.0,1.0,1.0,4.0,2.0,4.0,9.0,1.0,7.0,7.0,4.0,7.0,4.0,2.0,4.0,3.0,7.0,7.0,6.0,5.0,1.0,6.0,5.0,4.0,10.0,8.0,3.0,9.0,1.0,4.0,9.0,8.0,7.0,8.0,10.0,7.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,10.0,1.0,2.0,7.0,5.0,9.0,0.0,3.0,4.0,1.0,0.0,1.0,5.0,2.0,7.0,3.0
107597,5.0,5.0,6.0,9.0,5.0,5.0,3.0,5.0,7.0,2.0,6.0,9.0,3.0,4.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,9.0,6.0,7.0,7.0,3.0,6.0,6.0,3.0,3.0,4.0,1.0,3.0,9.0,7.0,7.0,4.0,8.0,5.0,7.0,6.0,9.0,6.0,7.0,6.0,5.0,7.0,7.0,6.0,8.0,8.0,5.0,6.0,6.0,5.0,5.0,4.0,4.0,9.0,8.0,5.0,5.0,6.0,5.0,4.0,4.0,1.0,5.0,7.0,5.0
107598,0.0,3.0,9.0,1.0,6.0,0.0,9.0,7.0,8.0,8.0,7.0,7.0,5.0,8.0,3.0,2.0,5.0,4.0,3.0,10.0,4.0,5.0,8.0,3.0,9.0,6.0,9.0,5.0,6.0,6.0,0.0,3.0,5.0,9.0,10.0,8.0,6.0,9.0,6.0,0.0,7.0,9.0,7.0,7.0,5.0,8.0,2.0,8.0,10.0,9.0,4.0,10.0,5.0,8.0,7.0,3.0,5.0,5.0,8.0,5.0,4.0,5.0,5.0,9.0,4.0,2.0,9.0,10.0,5.0,6.0,7.0,10.0,8.0,1.0,5.0
107602,5.0,1.0,4.0,1.0,1.0,0.0,1.0,5.0,3.0,7.0,5.0,3.0,6.0,5.0,3.0,3.0,9.0,7.0,7.0,7.0,3.0,2.0,6.0,0.0,3.0,10.0,6.0,3.0,8.0,7.0,7.0,2.0,3.0,3.0,0.0,9.0,4.0,4.0,9.0,3.0,1.0,6.0,3.0,6.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,5.0,9.0,7.0,7.0,9.0,7.0,8.0,9.0,0.0,7.0,2.0,5.0,3.0,0.0,9.0,4.0,7.0,9.0,10.0,6.0,3.0,7.0,1.0,5.0
107604,6.0,4.0,4.0,7.0,6.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,6.0,5.0,5.0,5.0,4.0,8.0,5.0,5.0,5.0,4.0,7.0,7.0,4.0,6.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,3.0,7.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,7.0,5.0,6.0,5.0,7.0,3.0,4.0,7.0,5.0,4.0,5.0,4.0,6.0,4.0,6.0,4.0,4.0,5.0,5.0
107607,0.0,0.0,7.0,1.0,4.0,1.0,0.0,7.0,5.0,6.0,5.0,7.0,10.0,2.0,2.0,0.0,6.0,9.0,6.0,8.0,7.0,0.0,8.0,3.0,5.0,9.0,2.0,7.0,9.0,6.0,6.0,4.0,2.0,3.0,2.0,8.0,5.0,7.0,6.0,6.0,1.0,5.0,0.0,10.0,5.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,10.0,10.0,10.0,10.0,8.0,4.0,9.0,0.0,10.0,7.0,2.0,5.0,0.0,9.0,9.0,6.0,10.0,9.0,9.0,4.0,8.0,3.0,7.0
107611,1.0,5.0,7.0,0.0,2.0,3.0,3.0,9.0,4.0,5.0,4.0,1.0,6.0,5.0,3.0,1.0,5.0,3.0,1.0,6.0,0.0,5.0,2.0,4.0,7.0,1.0,2.0,6.0,2.0,4.0,5.0,7.0,1.0,1.0,4.0,4.0,2.0,2.0,5.0,1.0,0.0,4.0,5.0,1.0,4.0,7.0,2.0,9.0,3.0,7.0,4.0,3.0,3.0,2.0,7.0,1.0,2.0,5.0,2.0,2.0,1.0,8.0,4.0,0.0,3.0,5.0,5.0,4.0,2.0,5.0,2.0,4.0,4.0,2.0,2.0
