USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
122854,6,5,4,5,6,5,6,5,4,4,5,6,5,5,6,5,5,5,5,5,5,6,5,5,5,6,4,3,5,5,6,4,6,6,6,5,5,5,5,5,7,5,4,6,6,4,6,4,5,4,5,5,5,6,4,5,6,4,5,5,6,4,5,6,4,4,5,4,6,5,5,5,4,5,5
122911,3,6,6,7,3,4,2,4,8,4,4,6,3,3,4,4,6,4,4,7,3,2,3,3,5,4,8,6,5,5,2,5,3,5,2,2,3,2,8,4,5,4,7,4,7,6,8,8,6,7,3,6,7,4,8,6,4,6,5,3,3,6,2,5,6,5,3,7,3,4,2,3,6,5,1
122932,0,6,8,4,0,3,1,6,8,8,4,3,5,3,2,1,7,4,1,6,0,1,2,5,5,0,8,10,3,6,2,10,0,1,2,1,7,1,10,1,2,5,8,2,6,10,8,10,5,10,3,4,6,2,8,4,0,7,2,5,1,9,3,1,6,9,4,8,0,6,0,5,7,3,0
122936,8,4,2,3,9,7,9,7,0,4,6,4,8,8,8,7,5,7,6,3,9,10,7,7,6,8,1,1,5,5,10,3,9,7,10,8,5,9,1,6,7,6,2,7,4,1,3,1,3,0,8,4,2,8,1,3,8,3,5,7,9,2,9,6,2,4,9,1,9,6,9,8,3,4,9
122969,4,5,5,3,4,5,4,7,3,7,5,4,7,6,4,4,6,6,2,3,3,5,4,6,6,3,3,6,3,6,6,8,3,3,6,4,7,5,6,3,4,6,5,4,5,7,5,5,4,5,5,3,3,4,4,3,3,5,2,6,4,7,7,3,4,8,7,5,3,7,4,8,5,3,5
122977,7,4,3,4,8,6,8,7,1,5,5,4,7,7,7,6,5,7,5,4,8,9,6,6,6,7,2,2,5,5,9,4,8,6,8,8,5,7,2,5,6,6,3,6,4,2,3,2,3,1,7,4,3,7,2,3,7,3,4,6,8,3,8,5,2,5,8,2,7,5,8,8,3,4,8
122992,8,5,3,6,9,7,8,5,2,2,6,7,6,6,8,7,5,5,7,5,8,9,7,6,6,8,3,1,6,6,8,2,9,8,8,7,4,7,3,7,9,5,3,7,5,2,5,2,5,1,6,5,5,8,3,6,8,3,6,5,9,2,7,8,4,3,6,2,8,5,7,5,3,5,8
123005,2,5,6,4,3,4,3,7,5,7,4,3,6,4,3,3,6,5,2,4,2,3,3,5,5,2,6,7,3,5,4,8,2,2,4,3,7,3,7,2,3,5,5,3,5,8,6,7,4,7,4,4,4,3,6,3,2,6,2,5,3,7,5,3,4,7,5,6,2,6,3,6,5,3,3
123007,6,4,4,4,7,6,6,7,2,5,5,4,7,6,6,6,5,6,5,4,6,7,5,6,6,6,3,3,5,5,8,4,7,5,7,6,5,7,4,5,5,6,3,6,5,4,4,4,4,3,6,4,4,6,3,3,6,4,4,6,7,4,7,5,3,5,7,3,6,5,6,7,4,4,6
123058,5,4,4,4,6,6,6,6,3,5,5,4,7,6,6,5,5,6,5,5,5,6,5,5,5,6,4,4,5,5,7,5,6,5,6,5,5,6,4,5,5,6,4,5,5,4,4,4,4,4,6,4,3,6,4,4,6,4,4,6,6,5,7,5,3,5,7,4,6,5,6,7,4,4,6
123062,0,5,7,4,1,3,1,7,6,8,4,3,6,4,2,1,7,4,1,5,0,1,2,5,5,0,7,10,3,6,3,10,0,1,2,2,7,2,9,1,1,5,7,2,5,10,7,10,4,9,4,4,4,2,8,3,0,7,1,5,1,10,4,1,5,9,5,8,0,6,1,6,7,3,1
123069,9,4,2,5,10,7,9,5,1,3,6,6,7,7,9,8,4,6,7,5,9,10,7,6,6,9,2,0,6,5,9,1,10,8,9,8,4,8,1,6,9,6,2,8,4,0,3,0,4,0,7,4,3,9,1,4,9,2,5,6,9,2,9,8,3,3,7,1,8,4,9,8,3,5,9
123072,9,4,2,8,10,7,10,4,2,1,7,8,5,6,10,9,4,5,9,6,10,10,8,5,5,10,4,0,8,6,8,0,10,9,8,8,1,8,2,8,10,5,3,8,5,0,4,0,6,0,7,6,6,10,3,6,10,2,8,5,10,0,6,9,4,1,6,1,9,3,8,4,3,7,9
123082,3,5,6,3,3,4,4,6,5,6,4,4,6,5,4,3,6,5,3,5,2,4,4,5,5,3,4,6,4,5,4,7,3,4,5,4,6,3,7,3,4,5,5,3,5,6,6,7,4,6,4,5,4,4,6,3,3,6,3,5,4,7,5,3,4,6,5,6,4,6,3,6,5,4,4
123115,4,5,5,3,5,5,5,7,3,7,5,3,7,6,5,4,6,6,3,4,4,5,5,6,6,4,4,5,4,6,6,6,5,4,6,5,8,6,6,3,4,6,4,5,5,6,5,5,4,5,6,3,3,5,4,3,4,4,2,6,6,6,7,4,3,7,7,5,5,6,5,9,5,3,5
123125,2,6,6,7,2,3,1,4,8,5,4,7,3,3,3,3,6,4,4,6,2,1,3,4,4,3,9,7,5,5,1,7,2,4,1,2,5,1,10,5,5,5,7,4,7,7,10,9,6,9,3,7,7,4,9,7,3,7,6,3,4,7,2,5,6,5,3,8,3,4,1,3,7,5,1
123133,6,4,4,8,6,5,5,3,6,2,5,7,3,4,7,7,5,4,7,6,8,5,5,3,4,8,7,3,7,5,5,2,8,7,4,5,2,4,5,7,8,4,6,6,6,2,8,4,6,3,5,7,7,7,5,8,7,4,8,4,7,3,3,8,6,2,4,4,6,3,5,2,5,7,4
123140,4,5,5,6,4,5,3,4,6,4,5,6,4,4,5,5,6,4,5,7,3,4,4,4,5,5,7,6,5,6,4,5,4,5,3,3,3,3,7,5,6,5,7,5,6,6,7,7,6,6,4,6,6,5,7,6,4,5,5,4,4,6,3,6,6,4,4,6,4,4,3,4,5,6,3
123142,4,5,5,10,3,4,2,1,9,1,5,10,0,2,6,5,5,2,7,8,5,1,4,2,4,6,10,4,7,5,0,3,6,7,0,2,2,1,9,8,8,3,8,5,8,4,10,8,8,7,3,9,9,7,10,10,6,6,10,1,6,4,0,9,8,2,1,7,5,1,2,0,6,8,1
123157,6,5,4,6,7,6,6,5,3,4,5,6,5,6,6,6,5,5,6,5,6,7,6,5,5,6,5,3,6,5,6,4,7,6,6,6,4,6,5,6,7,5,4,6,5,3,6,3,5,3,6,5,4,6,4,5,6,4,5,6,7,4,6,7,4,4,6,4,6,5,6,6,4,5,6
123163,3,5,6,2,4,5,4,8,4,8,4,2,8,6,4,4,7,6,2,5,3,5,4,6,6,3,4,7,4,5,6,7,3,3,6,5,7,5,6,2,2,7,5,4,5,7,4,6,3,6,6,3,3,4,5,2,3,6,1,6,4,8,8,2,4,8,7,5,3,7,4,8,5,3,4
123182,6,5,4,5,6,5,6,5,4,4,5,5,6,5,6,6,5,5,5,5,5,6,5,5,5,6,4,3,5,5,6,4,6,6,6,6,5,6,4,6,6,5,4,6,5,4,6,4,5,4,6,5,4,6,4,5,6,4,5,5,6,4,5,5,4,4,6,4,6,5,5,6,4,5,6
123199,0,5,8,1,1,3,1,9,5,10,4,0,8,5,1,1,7,6,0,4,0,2,2,6,6,0,5,10,2,5,4,10,0,0,4,2,9,3,8,0,0,6,6,1,4,10,5,9,3,9,5,3,2,1,7,1,0,7,0,6,0,10,7,0,4,10,7,8,1,8,2,9,6,1,2
123202,6,4,3,6,7,6,6,5,3,3,5,6,5,6,7,6,5,5,6,4,7,6,6,5,5,7,4,2,6,5,6,3,7,6,6,6,4,5,4,6,7,5,4,6,5,2,6,3,5,3,6,5,5,7,4,5,7,4,6,5,7,3,5,7,4,4,5,3,7,4,6,5,4,5,6
123213,3,5,6,7,2,4,2,4,8,4,5,6,3,3,4,4,6,4,4,6,3,3,4,4,4,4,8,6,5,6,2,6,3,4,2,3,4,2,8,5,5,4,7,4,7,6,9,8,6,7,3,6,7,4,8,6,3,6,5,4,4,6,2,5,6,5,3,7,3,4,2,3,6,6,2
123248,4,5,5,6,4,4,4,5,6,4,5,5,4,4,5,4,6,4,5,7,4,4,4,4,5,5,7,5,6,5,4,5,4,5,4,4,4,3,7,4,6,5,6,5,6,5,7,7,6,6,4,6,6,5,7,6,5,5,5,4,5,6,4,6,6,5,4,6,4,4,3,4,5,5,3
123281,5,5,5,5,5,5,4,5,5,4,5,6,5,5,6,5,6,5,5,6,5,4,5,5,5,6,6,4,6,5,5,5,6,5,5,5,5,5,6,5,6,5,5,5,6,4,7,5,5,5,5,5,5,6,6,6,6,5,5,5,6,5,5,6,5,5,5,5,5,5,5,6,5,5,4
123311,4,5,6,6,3,4,3,5,6,5,4,5,5,4,4,4,6,5,3,5,3,3,4,4,5,4,7,6,5,6,4,6,3,4,4,4,5,3,7,4,5,5,7,5,6,6,8,6,5,6,4,5,6,4,6,5,3,6,4,5,4,6,4,4,6,6,4,7,3,5,3,5,6,5,3
123319,4,4,4,1,5,6,5,8,2,7,4,2,8,7,4,4,6,6,2,3,4,6,5,6,6,4,2,5,4,5,7,6,4,3,7,6,7,6,4,3,3,6,3,4,4,5,3,4,3,5,6,3,2,4,3,1,4,4,1,6,5,6,8,3,2,7,8,4,5,7,6,9,4,2,6
123330,4,4,5,2,6,5,6,8,3,6,5,2,8,6,5,4,6,6,2,3,4,7,4,6,6,4,2,5,4,6,7,6,5,3,7,6,7,6,4,2,3,5,3,4,4,6,4,5,3,4,6,3,3,4,3,1,4,4,2,6,6,5,8,2,2,7,8,3,5,6,6,8,4,2,6
123365,1,6,8,9,0,2,0,2,10,4,4,7,0,1,2,2,6,2,3,7,1,0,2,2,3,2,10,9,5,6,0,8,0,3,0,0,3,0,10,5,4,3,10,3,8,8,10,10,7,10,1,7,9,3,10,9,1,8,6,2,1,8,0,5,9,6,0,10,0,3,0,0,8,7,0
123369,10,4,1,6,10,7,10,4,1,2,6,7,6,7,10,9,4,7,8,4,10,10,8,6,6,10,3,0,7,5,9,0,10,9,9,8,3,9,1,8,10,6,2,9,5,0,4,0,5,0,8,5,4,9,1,6,10,2,7,6,10,0,8,9,3,2,8,1,10,4,9,6,3,6,10
123376,7,5,3,7,7,5,6,4,4,2,5,7,4,5,7,7,5,5,7,6,7,7,5,4,5,7,6,2,6,6,6,2,8,7,5,6,3,6,4,7,8,5,5,7,6,3,6,4,6,3,6,6,6,7,5,7,7,4,7,4,7,3,5,7,5,3,5,4,6,4,5,4,4,6,6
123386,8,5,2,8,8,7,8,3,3,1,6,8,4,6,9,8,5,6,9,6,9,8,7,4,5,10,5,1,8,5,7,1,9,9,7,7,2,6,3,9,9,6,4,8,6,0,6,2,6,1,7,7,6,9,4,7,9,4,8,5,9,2,6,9,5,1,6,3,8,3,7,4,4,7,7
123429,5,5,5,10,4,4,2,0,10,0,5,10,0,1,6,6,4,2,9,9,6,1,5,2,3,8,10,4,8,6,0,3,6,7,0,2,1,1,9,9,9,3,9,7,8,4,10,7,9,7,3,9,10,7,10,10,6,6,10,2,6,4,0,10,9,1,0,7,4,1,2,0,6,10,1
123476,1,5,7,4,1,3,1,6,7,8,4,3,5,3,2,2,6,4,1,5,1,2,2,4,5,1,8,9,4,6,3,9,1,2,2,2,7,2,9,1,2,5,7,3,6,9,7,9,5,8,3,4,5,2,7,4,1,7,2,5,2,9,4,2,6,8,4,8,1,6,1,6,6,3,1
123485,3,6,6,7,3,4,2,4,8,4,5,6,3,3,4,3,6,3,4,7,2,3,3,4,5,3,8,7,5,6,3,6,3,4,3,3,3,2,9,4,5,4,7,4,7,7,8,8,6,7,4,6,7,4,8,6,3,6,5,4,3,7,3,5,6,5,3,7,2,4,2,3,6,6,2
123494,8,5,3,10,8,6,7,2,5,0,6,9,2,4,9,8,4,4,10,7,10,7,7,3,4,10,7,1,8,5,6,1,10,9,5,6,0,5,4,9,10,4,5,8,7,0,7,2,7,1,5,7,8,9,5,9,9,4,10,4,9,1,4,10,7,0,4,3,8,2,6,1,4,8,6
123534,5,4,4,2,7,5,6,9,1,6,5,2,8,7,5,5,5,6,2,2,5,8,5,7,6,4,1,4,4,5,8,6,6,4,8,7,6,7,4,3,4,6,3,5,4,5,3,3,3,3,6,3,2,5,2,2,5,4,3,6,6,5,8,3,2,7,8,3,6,7,7,8,3,2,7
123551,3,5,5,4,4,4,3,6,5,5,5,4,5,5,4,4,6,5,3,5,3,4,4,5,5,4,5,6,4,5,5,6,3,3,4,4,5,4,7,3,4,5,6,4,5,7,5,7,5,6,5,4,4,4,6,4,4,5,3,5,4,7,5,4,5,6,5,5,3,5,3,6,5,4,3
123576,1,6,8,9,0,2,0,3,10,5,4,7,1,1,2,2,6,2,3,7,1,0,2,3,3,1,10,9,5,6,0,8,1,3,0,1,4,0,10,4,4,3,9,3,8,8,10,10,7,9,1,7,9,3,10,8,1,8,6,3,1,8,0,5,8,6,1,10,1,4,0,1,8,6,0
123581,3,5,6,9,2,4,2,2,9,2,4,8,1,2,5,4,5,3,6,8,3,1,4,2,4,5,10,6,6,5,1,4,3,5,0,2,2,1,9,6,7,4,8,4,7,5,10,8,7,7,3,7,8,5,9,9,4,6,7,3,4,6,1,7,8,3,1,7,3,2,1,1,6,7,1
123589,1,5,7,5,1,3,1,6,7,6,4,5,5,4,3,3,6,4,2,6,1,1,3,4,5,2,7,8,4,6,2,7,1,3,2,2,5,2,9,3,3,5,7,3,6,8,7,9,5,9,3,5,5,3,8,5,2,7,3,4,2,8,3,3,6,7,4,8,2,5,1,5,6,4,1
123613,7,4,3,5,8,6,7,6,2,4,6,5,7,6,7,7,5,6,6,4,7,8,6,6,5,7,3,2,6,5,8,3,8,6,8,7,4,7,3,5,7,6,3,7,4,3,4,2,4,2,7,4,3,7,2,4,7,3,4,6,8,3,8,6,3,4,8,3,7,5,7,7,3,4,7
123632,0,6,8,3,0,3,0,7,8,9,4,2,6,4,1,1,7,4,0,6,0,0,1,5,5,0,8,10,3,7,1,10,0,0,2,1,8,1,10,0,1,6,8,1,6,10,8,10,5,10,3,4,5,1,9,3,0,7,0,5,1,10,4,1,6,9,4,9,0,6,0,7,7,2,0
123644,1,6,7,2,1,4,2,7,6,9,4,2,7,5,2,2,7,5,1,5,0,2,3,5,6,1,5,9,3,6,4,9,0,2,4,3,8,3,9,1,2,6,6,3,5,9,6,9,4,9,4,4,4,2,6,3,1,6,1,5,2,9,5,1,4,9,5,8,1,7,2,8,6,2,2
123653,5,5,5,9,5,4,4,2,8,2,5,8,2,3,6,6,5,4,7,7,6,4,5,3,4,7,9,4,7,5,3,3,6,7,3,4,2,3,7,7,8,4,7,6,7,3,9,6,7,5,4,7,8,7,8,8,6,6,8,3,6,4,2,8,7,2,2,6,5,2,3,1,6,7,3
123666,5,5,4,8,5,4,4,3,6,3,5,7,3,4,6,5,5,4,6,6,5,4,4,3,4,6,8,4,6,6,4,4,5,5,3,4,3,3,7,5,7,4,6,6,6,4,7,5,6,5,4,6,7,6,6,7,5,5,6,4,5,4,3,7,6,4,3,5,4,3,4,4,5,6,3
123680,1,5,8,4,1,3,1,7,7,7,4,3,6,4,2,1,6,4,1,6,0,1,2,5,5,1,6,9,3,6,2,9,0,1,2,2,6,2,10,2,2,5,7,2,6,10,7,10,5,10,4,4,5,2,8,4,1,7,1,4,2,9,4,2,5,8,5,8,1,6,1,6,6,3,1
123684,0,6,8,1,0,3,0,8,6,9,4,2,8,5,1,1,7,5,0,5,0,1,2,6,5,0,6,10,2,5,3,10,0,0,3,2,8,3,9,0,0,6,7,1,5,10,6,10,3,10,4,3,3,1,7,2,0,7,0,6,1,10,6,1,4,10,6,8,0,7,1,8,6,1,1
123694,5,5,4,5,5,5,4,5,5,5,5,6,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,4,5,5,5,6,5,5,4,4,6,4,6,6,6,6,5,5,6,4,7,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,6,5,5,4
123710,4,5,4,4,5,5,5,6,4,5,5,5,6,5,5,5,6,5,4,5,4,6,5,5,5,5,4,5,5,6,6,5,5,5,6,5,5,5,6,4,5,6,5,5,5,6,5,5,4,4,5,4,4,5,5,4,4,4,3,6,5,6,6,5,4,5,6,5,4,5,5,7,5,4,5
123717,1,5,7,3,1,3,2,6,7,7,4,3,6,4,2,2,7,4,1,6,1,2,2,5,5,1,6,8,3,5,3,8,1,2,3,2,7,2,8,2,3,5,7,3,6,8,7,8,4,8,3,4,5,2,7,3,1,6,2,4,2,8,3,2,5,7,4,7,1,6,1,6,6,3,1
123743,8,4,2,6,9,7,8,4,2,2,6,7,5,6,9,8,4,5,8,5,8,9,7,5,5,9,3,0,7,5,8,1,9,8,8,7,3,7,3,7,9,5,3,7,5,1,4,1,5,1,7,5,5,9,2,6,9,3,7,5,9,1,7,8,3,2,6,2,8,4,8,5,3,6,8
123757,8,5,2,10,7,6,6,1,6,0,6,10,2,4,8,8,4,4,9,7,8,6,6,3,4,9,8,1,8,6,4,1,9,8,4,5,1,4,6,9,10,5,6,8,7,2,9,4,8,2,5,8,8,9,6,10,8,4,10,3,8,1,2,10,6,0,3,4,7,2,5,2,4,8,5
123768,1,5,7,0,3,4,3,9,4,9,4,1,9,6,2,2,7,6,0,3,1,4,3,7,6,1,3,8,2,5,6,9,1,1,6,4,8,4,7,1,1,6,5,2,4,9,4,7,3,7,5,3,2,2,5,1,1,6,0,6,2,9,7,0,3,9,7,6,3,8,4,9,5,1,4
123777,5,5,4,6,4,5,4,4,5,3,5,6,4,4,6,5,5,4,6,6,4,4,5,4,5,5,6,4,6,5,4,4,5,5,3,4,3,4,6,5,6,5,6,5,6,4,7,6,5,5,4,5,6,6,6,6,5,5,5,4,5,5,4,6,5,4,4,5,4,4,3,4,5,6,3
123807,5,4,4,0,7,6,6,9,0,7,5,1,10,7,5,5,6,8,3,2,5,8,5,7,6,5,1,4,3,5,9,6,6,4,9,7,8,8,3,2,3,7,2,5,3,5,1,3,2,3,7,2,0,5,1,0,6,3,1,8,6,6,10,3,1,8,10,2,6,7,8,10,3,1,8
123835,0,6,8,5,0,3,0,4,9,6,4,5,3,3,2,2,7,3,2,7,0,0,2,3,4,1,8,9,4,5,0,8,0,2,1,1,4,0,10,3,3,4,8,2,7,8,9,10,6,10,2,6,6,3,9,6,1,7,4,3,1,9,1,4,6,7,2,9,1,5,0,3,7,5,0
123867,5,5,5,9,5,4,4,2,8,1,5,8,1,3,6,6,5,3,7,7,6,3,5,3,4,7,9,4,7,5,2,3,7,6,2,3,2,3,7,7,8,4,7,6,7,4,9,6,8,5,3,7,8,7,8,9,6,6,8,3,6,4,2,8,8,2,2,6,5,2,3,1,5,8,3
123887,5,5,4,7,5,5,5,4,5,4,5,6,5,5,6,6,6,5,5,5,5,6,5,5,5,6,6,4,6,6,5,5,5,6,5,5,4,5,6,5,7,5,6,6,6,4,6,5,5,5,5,6,6,6,5,6,5,5,5,5,6,5,5,6,5,5,5,5,5,5,5,5,5,6,5
123891,3,6,7,8,2,3,1,3,9,3,5,8,2,3,4,3,6,2,5,8,2,1,3,3,4,4,9,7,6,6,1,6,3,4,1,2,2,1,10,5,6,4,8,4,7,6,9,9,7,8,3,7,8,5,9,8,3,7,6,3,3,6,1,6,8,5,2,8,3,3,1,1,7,7,1
123910,5,5,4,4,6,5,6,6,4,5,5,4,7,6,5,5,5,6,4,4,5,6,5,6,5,5,3,4,5,5,6,5,5,5,6,6,6,6,5,5,5,5,4,5,5,4,5,4,4,4,6,4,4,5,4,4,5,5,4,6,6,5,6,5,3,6,6,4,6,6,5,6,4,4,6
123919,5,4,4,0,7,6,7,9,0,8,5,2,10,8,5,5,6,7,2,2,5,8,5,7,7,4,0,4,3,5,9,6,6,4,10,7,8,8,3,3,4,6,2,5,3,5,1,3,2,3,7,2,0,5,1,0,5,3,1,7,6,6,10,3,1,7,9,3,6,8,8,10,3,1,8
123929,6,4,3,2,7,6,7,8,1,6,5,3,8,7,6,6,5,7,4,3,6,8,6,7,6,6,1,3,4,5,9,5,7,5,8,7,7,8,3,4,5,6,2,6,4,4,3,2,3,2,7,3,2,6,2,2,6,3,3,6,7,4,9,4,2,6,8,3,7,6,7,9,3,3,8
123940,7,5,3,8,6,5,6,3,5,1,5,8,3,4,8,7,5,4,8,7,7,6,6,3,5,8,6,2,7,5,5,2,8,8,5,5,1,4,5,8,9,4,5,6,6,2,7,4,6,3,5,7,7,8,5,8,7,4,9,3,7,2,3,9,6,2,4,4,7,3,5,2,5,7,5
123945,3,6,6,4,2,4,3,5,6,6,4,4,6,4,4,3,6,4,3,6,1,3,3,5,5,3,5,6,4,6,3,7,2,4,4,3,6,2,7,3,4,5,6,3,6,7,7,8,4,7,4,5,5,4,6,4,3,6,3,4,3,7,4,3,5,6,4,6,3,5,2,6,6,4,3
123986,10,4,1,7,10,8,10,4,1,0,7,8,5,7,10,9,4,6,10,5,10,10,8,5,5,10,3,0,8,5,10,0,10,9,9,9,1,9,0,8,10,6,2,9,5,0,3,0,5,0,8,5,5,10,2,6,10,1,8,5,10,0,8,10,4,0,7,0,10,3,9,5,2,6,10
123998,1,5,7,4,1,3,2,7,6,7,4,3,6,4,2,2,6,4,1,6,0,2,3,5,6,1,6,8,3,6,3,8,1,2,3,3,7,2,8,1,2,5,6,3,6,9,6,9,4,8,4,4,5,2,7,3,1,7,2,5,2,9,4,2,5,8,5,7,1,6,1,6,6,3,1
124008,1,6,8,7,0,2,0,5,9,6,4,5,2,2,2,2,7,3,2,6,1,0,2,3,4,1,10,9,4,5,0,8,0,2,0,1,4,0,10,4,3,4,9,3,7,9,10,10,6,10,2,6,7,2,9,6,1,8,5,3,1,8,1,3,7,7,2,9,1,4,0,2,7,5,0
124021,5,5,5,1,7,6,7,9,1,8,5,1,10,8,5,5,6,7,2,3,5,9,5,8,7,4,0,4,4,6,9,7,6,4,10,8,8,8,4,2,4,6,3,5,4,5,2,3,2,3,7,3,2,5,2,0,5,4,2,8,6,6,10,2,1,8,9,3,6,8,8,10,4,1,8
124108,7,4,3,7,8,6,7,5,3,3,6,6,5,6,8,7,5,5,7,5,8,7,6,5,5,8,5,2,6,5,7,3,9,6,6,7,4,7,4,7,8,5,4,7,5,2,6,3,5,2,6,5,5,7,4,6,8,4,7,5,8,3,6,7,5,3,6,3,7,4,6,5,4,6,7
124121,5,4,4,1,7,6,7,9,1,7,5,2,9,7,5,5,6,7,2,2,5,8,5,7,6,5,0,4,3,5,9,6,6,5,9,7,7,8,3,3,4,6,2,5,4,4,3,3,2,3,7,3,2,5,2,1,5,4,2,7,6,5,9,3,1,7,9,3,7,7,7,9,4,2,8
124161,5,5,5,10,4,4,4,2,8,1,5,9,1,2,6,6,4,3,7,7,6,3,4,2,4,6,9,4,7,5,2,3,6,6,2,3,2,2,7,7,8,3,7,6,7,4,9,6,8,5,4,8,8,7,8,9,6,6,9,3,6,3,1,8,8,2,2,6,5,2,3,0,6,8,2
124165,5,4,4,4,6,5,6,7,2,6,5,4,7,6,6,5,6,6,4,4,5,7,5,6,6,5,3,4,4,6,7,5,6,5,7,6,6,6,4,4,5,6,4,6,5,5,5,3,4,3,6,4,3,5,3,3,5,4,3,6,6,5,7,4,3,6,7,3,6,6,6,7,4,3,6
124174,2,6,7,5,1,3,1,5,8,6,4,4,4,3,3,2,6,3,2,7,1,1,2,4,5,2,8,8,4,6,2,8,1,3,2,2,6,1,9,2,3,4,7,3,7,8,9,9,5,9,3,5,6,3,8,5,2,7,3,4,2,8,3,3,6,7,3,8,1,5,1,4,6,4,1
124179,6,5,4,7,6,5,5,4,5,3,5,6,4,5,7,6,5,5,6,6,6,6,5,4,5,7,6,3,6,6,6,4,7,6,5,5,3,5,5,6,7,5,5,6,6,3,6,4,5,4,5,6,6,7,5,6,6,4,6,4,7,4,5,7,5,3,5,4,6,4,5,4,4,6,5
124204,4,5,5,8,4,4,3,3,7,3,5,8,3,3,6,5,5,3,6,7,4,3,4,3,4,5,9,5,6,6,2,4,5,6,2,3,3,2,8,6,7,5,7,5,7,5,9,7,7,6,4,7,7,6,8,8,5,6,7,3,5,5,2,7,7,4,3,7,4,3,2,3,6,7,2
124211,6,5,3,10,6,5,4,0,8,0,5,10,0,2,8,7,4,2,10,9,7,3,5,2,4,9,10,2,8,5,2,1,8,8,1,3,0,2,7,9,10,4,7,7,8,2,10,6,8,4,4,8,9,8,8,10,8,5,10,2,7,2,0,10,7,0,1,5,6,1,3,0,5,9,3
124228,8,5,3,10,7,5,6,1,7,0,6,9,1,4,8,8,5,4,9,7,9,6,6,3,4,9,8,1,8,5,4,1,9,8,4,5,1,4,5,9,10,4,6,7,7,0,9,3,7,3,5,8,8,9,6,9,9,4,10,3,9,1,2,9,6,0,2,4,7,2,5,1,5,8,5
124239,7,5,4,10,7,5,5,2,7,0,5,9,2,4,8,7,5,4,9,8,8,5,6,3,4,9,8,2,8,5,4,2,8,8,3,5,1,4,6,9,9,4,6,7,7,2,9,5,7,4,5,8,8,8,7,9,8,5,9,3,8,2,2,9,7,1,3,5,7,2,4,1,5,8,4
124248,6,4,3,3,8,6,7,7,1,6,5,3,8,7,6,6,5,7,4,2,7,8,6,7,6,6,2,2,4,5,9,5,8,6,8,7,7,8,3,5,5,6,2,6,4,3,4,2,3,2,7,4,3,6,2,3,6,3,4,7,8,4,8,4,2,6,8,3,7,6,7,8,3,3,7
124264,2,6,7,7,1,2,1,4,9,5,4,5,3,2,3,3,6,3,3,7,1,1,2,3,5,2,9,8,4,5,1,7,1,3,1,2,4,1,9,4,4,4,8,3,7,8,9,9,6,9,2,6,7,3,9,6,2,8,5,3,2,8,1,4,7,6,2,9,1,4,0,2,7,5,0
124270,1,5,7,2,1,3,1,7,6,8,3,2,7,4,2,1,7,5,0,4,0,1,2,5,5,0,6,9,2,5,3,9,0,1,3,2,8,2,9,1,1,6,6,2,5,9,7,9,4,9,4,3,4,2,7,3,1,6,0,5,1,9,5,1,4,9,5,8,1,7,1,7,6,2,1
124299,6,5,4,5,7,6,6,6,4,4,5,6,6,6,6,6,5,5,5,5,6,6,6,5,5,6,3,3,6,5,7,4,7,6,7,6,5,6,5,6,7,5,4,5,5,3,5,4,5,4,6,5,4,7,4,5,6,4,5,5,7,4,6,6,4,4,6,4,7,5,6,6,4,5,7
124332,9,4,2,7,9,7,9,5,2,2,6,8,5,6,9,8,4,6,8,4,10,9,7,5,5,9,4,0,7,5,8,1,10,8,8,8,3,8,2,8,9,5,3,8,5,0,5,1,5,0,7,6,5,9,2,6,9,3,8,5,9,1,6,9,4,2,7,1,9,4,8,4,3,6,8
124345,1,5,7,6,1,3,1,5,8,6,4,4,4,3,2,2,6,3,2,6,0,1,2,4,5,1,8,9,4,6,2,8,1,2,1,2,5,1,9,2,3,5,8,3,6,9,8,9,5,9,3,5,6,3,8,5,2,7,3,4,2,8,3,3,6,7,3,8,0,5,0,4,7,4,0
124347,5,4,4,2,7,5,6,8,1,6,5,2,8,7,5,5,6,7,3,2,6,8,5,7,6,5,2,4,4,5,8,6,6,4,8,7,7,7,3,3,4,6,3,5,4,5,2,3,3,3,7,3,2,5,2,2,5,4,3,7,6,5,9,3,2,6,8,3,6,6,7,8,3,2,7
