USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
108285,10.0,4.0,1.0,6.0,10.0,8.0,10.0,5.0,0.0,2.0,7.0,4.0,6.0,8.0,9.0,8.0,5.0,8.0,8.0,2.0,10.0,10.0,8.0,7.0,5.0,10.0,3.0,1.0,7.0,6.0,10.0,2.0,10.0,9.0,10.0,8.0,3.0,10.0,0.0,8.0,9.0,6.0,1.0,10.0,5.0,1.0,0.0,0.0,5.0,0.0,9.0,4.0,4.0,9.0,2.0,6.0,10.0,3.0,9.0,7.0,10.0,0.0,9.0,8.0,3.0,3.0,9.0,1.0,9.0,5.0,10.0,8.0,3.0,4.0,10.0
108295,9.0,6.0,4.0,8.0,3.0,6.0,1.0,3.0,2.0,4.0,2.0,7.0,4.0,2.0,7.0,6.0,7.0,5.0,7.0,3.0,4.0,7.0,5.0,7.0,2.0,5.0,5.0,2.0,4.0,2.0,9.0,2.0,5.0,6.0,2.0,2.0,4.0,3.0,6.0,7.0,5.0,3.0,3.0,6.0,2.0,0.0,6.0,5.0,2.0,4.0,6.0,3.0,5.0,4.0,5.0,5.0,6.0,3.0,4.0,3.0,4.0,7.0,3.0,4.0,6.0,5.0,3.0,0.0,4.0,5.0,3.0,4.0,5.0,6.0,8.0
108298,1.0,6.0,7.0,3.0,1.0,3.0,2.0,7.0,8.0,8.0,5.0,3.0,5.0,5.0,2.0,2.0,6.0,4.0,2.0,6.0,0.0,2.0,3.0,5.0,5.0,1.0,7.0,10.0,3.0,5.0,3.0,9.0,0.0,2.0,2.0,3.0,8.0,2.0,8.0,1.0,2.0,6.0,7.0,3.0,6.0,10.0,7.0,9.0,5.0,9.0,4.0,5.0,5.0,2.0,7.0,3.0,2.0,7.0,1.0,5.0,1.0,9.0,4.0,1.0,6.0,8.0,5.0,8.0,1.0,7.0,2.0,5.0,7.0,3.0,3.0
108303,9.0,5.0,3.0,8.0,10.0,6.0,9.0,3.0,4.0,2.0,8.0,9.0,4.0,5.0,8.0,8.0,4.0,6.0,8.0,6.0,10.0,6.0,7.0,5.0,5.0,10.0,4.0,1.0,8.0,6.0,7.0,2.0,9.0,9.0,6.0,8.0,1.0,8.0,2.0,8.0,9.0,4.0,4.0,8.0,5.0,1.0,6.0,1.0,5.0,0.0,6.0,6.0,7.0,9.0,2.0,8.0,10.0,2.0,6.0,4.0,9.0,0.0,6.0,9.0,5.0,3.0,6.0,3.0,10.0,4.0,8.0,4.0,4.0,7.0,9.0
108311,10.0,6.0,2.0,7.0,5.0,6.0,8.0,4.0,3.0,3.0,5.0,4.0,2.0,9.0,9.0,10.0,5.0,2.0,6.0,4.0,4.0,9.0,4.0,7.0,5.0,5.0,9.0,3.0,5.0,5.0,4.0,6.0,6.0,5.0,5.0,3.0,6.0,3.0,4.0,7.0,6.0,5.0,9.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,2.0,2.0,5.0,3.0,3.0,2.0,7.0,1.0,3.0,9.0,4.0,8.0,4.0,1.0,5.0,4.0,5.0,1.0,3.0,3.0,5.0,2.0
108317,5.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,4.0,8.0,7.0,2.0,5.0,7.0,4.0,4.0,9.0,9.0,9.0,9.0,4.0,4.0,7.0,3.0,2.0,8.0,6.0,1.0,9.0,9.0,8.0,3.0,4.0,4.0,1.0,10.0,3.0,4.0,9.0,3.0,2.0,6.0,2.0,8.0,6.0,3.0,2.0,3.0,2.0,0.0,4.0,6.0,10.0,9.0,8.0,10.0,7.0,9.0,9.0,1.0,8.0,3.0,6.0,3.0,0.0,10.0,4.0,7.0,10.0,10.0,7.0,4.0,8.0,1.0,4.0
108327,4.0,1.0,2.0,1.0,2.0,1.0,1.0,5.0,4.0,8.0,7.0,2.0,5.0,7.0,5.0,4.0,9.0,7.0,9.0,8.0,3.0,4.0,7.0,2.0,2.0,10.0,7.0,1.0,9.0,8.0,8.0,3.0,3.0,4.0,0.0,9.0,3.0,4.0,10.0,3.0,2.0,6.0,2.0,7.0,6.0,3.0,1.0,3.0,2.0,2.0,3.0,8.0,8.0,9.0,7.0,9.0,6.0,9.0,8.0,1.0,8.0,3.0,6.0,3.0,1.0,9.0,2.0,6.0,9.0,9.0,6.0,3.0,7.0,1.0,4.0
108337,3.0,6.0,7.0,9.0,3.0,3.0,2.0,2.0,10.0,3.0,5.0,8.0,1.0,2.0,4.0,4.0,5.0,2.0,6.0,8.0,3.0,2.0,4.0,3.0,4.0,5.0,10.0,7.0,6.0,5.0,1.0,6.0,3.0,6.0,0.0,3.0,3.0,2.0,8.0,6.0,6.0,4.0,8.0,4.0,8.0,5.0,10.0,9.0,7.0,7.0,3.0,8.0,9.0,5.0,10.0,9.0,5.0,6.0,7.0,2.0,5.0,5.0,0.0,7.0,8.0,4.0,1.0,8.0,4.0,3.0,2.0,0.0,7.0,7.0,1.0
108344,8.0,8.0,5.0,6.0,6.0,7.0,8.0,4.0,6.0,5.0,5.0,5.0,3.0,6.0,6.0,6.0,3.0,4.0,4.0,3.0,3.0,7.0,3.0,8.0,5.0,2.0,6.0,4.0,4.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,4.0,5.0,5.0,6.0,4.0,7.0,3.0,4.0,6.0,6.0,7.0,6.0,7.0,7.0,7.0,4.0,2.0,3.0,3.0,4.0,6.0,4.0,7.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,4.0,7.0,4.0
108353,0.0,5.0,7.0,3.0,0.0,2.0,0.0,5.0,8.0,8.0,4.0,0.0,3.0,3.0,0.0,1.0,5.0,4.0,0.0,5.0,0.0,2.0,2.0,4.0,4.0,0.0,5.0,10.0,3.0,4.0,3.0,9.0,0.0,0.0,2.0,2.0,6.0,1.0,8.0,0.0,0.0,5.0,7.0,2.0,6.0,8.0,7.0,10.0,4.0,9.0,3.0,4.0,5.0,1.0,8.0,5.0,1.0,7.0,1.0,3.0,1.0,9.0,3.0,0.0,6.0,9.0,3.0,9.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0
108359,3.0,7.0,8.0,8.0,9.0,8.0,6.0,6.0,7.0,3.0,4.0,9.0,6.0,2.0,5.0,4.0,1.0,3.0,2.0,3.0,8.0,4.0,4.0,10.0,9.0,0.0,3.0,9.0,4.0,3.0,3.0,6.0,6.0,6.0,10.0,1.0,6.0,6.0,0.0,10.0,6.0,2.0,5.0,6.0,5.0,5.0,8.0,6.0,9.0,8.0,8.0,2.0,1.0,5.0,6.0,2.0,6.0,0.0,2.0,10.0,6.0,8.0,3.0,7.0,10.0,1.0,8.0,3.0,2.0,1.0,6.0,7.0,4.0,9.0,7.0
108361,8.0,10.0,6.0,10.0,9.0,10.0,9.0,4.0,6.0,2.0,4.0,8.0,3.0,6.0,8.0,8.0,1.0,1.0,2.0,1.0,5.0,8.0,2.0,10.0,8.0,0.0,7.0,7.0,1.0,4.0,2.0,7.0,7.0,7.0,10.0,0.0,6.0,6.0,1.0,10.0,8.0,2.0,8.0,2.0,4.0,7.0,9.0,9.0,9.0,10.0,8.0,4.0,0.0,1.0,2.0,0.0,4.0,2.0,1.0,10.0,2.0,6.0,7.0,6.0,10.0,0.0,5.0,3.0,1.0,0.0,3.0,7.0,2.0,10.0,5.0
108369,1.0,4.0,8.0,4.0,7.0,5.0,3.0,7.0,7.0,5.0,4.0,7.0,8.0,1.0,1.0,1.0,3.0,6.0,4.0,6.0,7.0,0.0,7.0,8.0,7.0,4.0,1.0,8.0,7.0,5.0,5.0,5.0,3.0,5.0,7.0,5.0,5.0,6.0,3.0,6.0,3.0,3.0,2.0,9.0,5.0,3.0,5.0,3.0,6.0,4.0,6.0,3.0,8.0,9.0,9.0,6.0,7.0,4.0,7.0,3.0,9.0,8.0,0.0,6.0,5.0,6.0,10.0,4.0,6.0,6.0,8.0,6.0,6.0,5.0,8.0
108375,2.0,5.0,7.0,5.0,7.0,6.0,4.0,6.0,6.0,5.0,4.0,7.0,8.0,2.0,3.0,3.0,3.0,7.0,5.0,7.0,7.0,2.0,5.0,10.0,7.0,4.0,0.0,5.0,7.0,5.0,5.0,6.0,3.0,6.0,8.0,5.0,5.0,6.0,2.0,7.0,4.0,3.0,4.0,10.0,4.0,3.0,6.0,3.0,7.0,3.0,7.0,3.0,7.0,8.0,8.0,8.0,6.0,3.0,6.0,4.0,8.0,7.0,2.0,5.0,4.0,6.0,8.0,4.0,6.0,7.0,8.0,6.0,6.0,5.0,7.0
108381,8.0,5.0,3.0,6.0,9.0,7.0,9.0,5.0,1.0,4.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,6.0,5.0,9.0,7.0,7.0,6.0,6.0,9.0,3.0,1.0,6.0,6.0,7.0,3.0,10.0,8.0,6.0,6.0,5.0,9.0,3.0,8.0,8.0,5.0,3.0,7.0,5.0,0.0,3.0,1.0,4.0,1.0,7.0,5.0,6.0,7.0,2.0,5.0,7.0,2.0,6.0,6.0,8.0,0.0,7.0,8.0,3.0,4.0,7.0,3.0,8.0,5.0,8.0,7.0,4.0,4.0,9.0
108384,6.0,5.0,5.0,9.0,6.0,4.0,6.0,1.0,7.0,2.0,6.0,10.0,2.0,4.0,6.0,6.0,5.0,4.0,7.0,8.0,8.0,5.0,6.0,4.0,4.0,6.0,7.0,4.0,7.0,5.0,3.0,3.0,6.0,8.0,3.0,5.0,3.0,4.0,6.0,8.0,7.0,4.0,7.0,5.0,6.0,4.0,10.0,4.0,6.0,3.0,5.0,7.0,9.0,6.0,6.0,9.0,7.0,4.0,7.0,3.0,8.0,3.0,3.0,8.0,7.0,3.0,3.0,5.0,7.0,4.0,5.0,1.0,6.0,7.0,3.0
108385,4.0,9.0,3.0,4.0,4.0,6.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0,3.0,2.0,6.0,1.0,6.0,4.0,3.0,5.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,7.0,3.0,5.0,3.0,3.0,6.0,5.0,6.0,5.0,7.0,6.0,8.0,5.0,3.0,2.0,1.0,3.0,7.0,4.0,6.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0
108387,9.0,2.0,2.0,4.0,7.0,7.0,4.0,7.0,6.0,4.0,7.0,0.0,8.0,4.0,5.0,9.0,4.0,8.0,4.0,3.0,7.0,6.0,3.0,4.0,4.0,7.0,2.0,10.0,6.0,6.0,8.0,8.0,10.0,0.0,0.0,7.0,7.0,4.0,1.0,8.0,0.0,5.0,7.0,1.0,8.0,6.0,6.0,1.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,6.0,2.0,8.0,6.0,10.0,8.0,6.0,10.0,1.0,4.0,8.0,1.0,3.0,7.0,2.0,5.0,2.0,0.0,9.0,0.0
108390,9.0,4.0,1.0,7.0,10.0,7.0,9.0,2.0,0.0,0.0,7.0,4.0,4.0,7.0,8.0,8.0,3.0,7.0,8.0,3.0,10.0,10.0,8.0,5.0,4.0,9.0,0.0,0.0,6.0,4.0,9.0,0.0,10.0,9.0,10.0,9.0,0.0,9.0,0.0,8.0,8.0,5.0,1.0,9.0,4.0,0.0,2.0,0.0,4.0,0.0,9.0,4.0,4.0,9.0,1.0,7.0,10.0,2.0,8.0,3.0,10.0,0.0,9.0,8.0,4.0,3.0,8.0,0.0,9.0,4.0,10.0,5.0,2.0,6.0,10.0
108399,3.0,9.0,5.0,6.0,7.0,8.0,6.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,6.0,5.0,2.0,3.0,4.0,4.0,5.0,6.0,2.0,9.0,6.0,3.0,5.0,5.0,4.0,5.0,4.0,6.0,6.0,6.0,6.0,3.0,5.0,5.0,3.0,9.0,6.0,4.0,6.0,4.0,4.0,6.0,6.0,6.0,8.0,9.0,8.0,7.0,2.0,4.0,4.0,1.0,4.0,4.0,3.0,8.0,5.0,4.0,5.0,5.0,7.0,2.0,5.0,4.0,3.0,3.0,5.0,5.0,4.0,6.0,5.0
108407,3.0,5.0,6.0,7.0,1.0,4.0,2.0,3.0,8.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,6.0,4.0,4.0,6.0,1.0,1.0,3.0,3.0,3.0,3.0,9.0,8.0,4.0,5.0,1.0,6.0,4.0,4.0,1.0,1.0,4.0,2.0,8.0,5.0,4.0,4.0,7.0,4.0,7.0,5.0,8.0,9.0,6.0,9.0,4.0,5.0,7.0,4.0,9.0,7.0,3.0,7.0,6.0,3.0,2.0,5.0,2.0,5.0,7.0,5.0,2.0,8.0,2.0,4.0,1.0,3.0,6.0,5.0,2.0
108411,10.0,4.0,1.0,4.0,5.0,7.0,5.0,5.0,4.0,3.0,5.0,1.0,7.0,3.0,6.0,9.0,3.0,7.0,5.0,1.0,7.0,6.0,0.0,3.0,4.0,5.0,1.0,8.0,6.0,3.0,9.0,8.0,8.0,0.0,0.0,6.0,6.0,3.0,2.0,10.0,0.0,2.0,5.0,1.0,8.0,1.0,8.0,0.0,0.0,1.0,5.0,0.0,5.0,3.0,1.0,8.0,4.0,7.0,4.0,9.0,9.0,5.0,9.0,0.0,4.0,7.0,0.0,3.0,6.0,3.0,3.0,0.0,1.0,9.0,2.0
108420,9.0,0.0,3.0,6.0,7.0,6.0,8.0,8.0,6.0,4.0,7.0,2.0,6.0,5.0,5.0,8.0,3.0,8.0,4.0,3.0,7.0,6.0,3.0,1.0,8.0,6.0,3.0,10.0,7.0,6.0,7.0,6.0,9.0,2.0,2.0,8.0,8.0,5.0,2.0,9.0,2.0,5.0,7.0,2.0,8.0,4.0,7.0,1.0,1.0,3.0,3.0,2.0,5.0,4.0,0.0,7.0,4.0,8.0,6.0,10.0,9.0,5.0,9.0,2.0,4.0,6.0,2.0,4.0,7.0,3.0,5.0,2.0,1.0,6.0,1.0
108429,5.0,5.0,5.0,8.0,5.0,5.0,5.0,3.0,8.0,3.0,6.0,8.0,3.0,4.0,6.0,6.0,5.0,4.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,6.0,9.0,5.0,7.0,5.0,3.0,4.0,5.0,7.0,3.0,5.0,3.0,4.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0,8.0,6.0,7.0,5.0,5.0,7.0,8.0,6.0,7.0,8.0,7.0,5.0,7.0,4.0,7.0,4.0,3.0,7.0,7.0,4.0,4.0,6.0,6.0,4.0,4.0,2.0,6.0,7.0,5.0
108438,5.0,5.0,5.0,7.0,4.0,5.0,4.0,3.0,7.0,2.0,5.0,6.0,2.0,4.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,8.0,5.0,5.0,4.0,3.0,4.0,6.0,7.0,4.0,4.0,4.0,4.0,6.0,7.0,6.0,4.0,5.0,5.0,7.0,5.0,8.0,6.0,7.0,6.0,5.0,6.0,8.0,5.0,7.0,8.0,5.0,5.0,9.0,4.0,6.0,4.0,3.0,7.0,6.0,4.0,3.0,6.0,4.0,4.0,3.0,2.0,5.0,6.0,5.0
108440,5.0,5.0,4.0,1.0,5.0,4.0,3.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,4.0,6.0,4.0,5.0,4.0,5.0,4.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,6.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,4.0,3.0,7.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,6.0,5.0,5.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,4.0
108443,6.0,6.0,4.0,9.0,2.0,8.0,0.0,3.0,0.0,6.0,1.0,7.0,4.0,2.0,9.0,5.0,8.0,5.0,9.0,6.0,3.0,7.0,8.0,8.0,1.0,4.0,4.0,1.0,3.0,5.0,7.0,0.0,1.0,7.0,2.0,1.0,3.0,2.0,7.0,5.0,8.0,2.0,1.0,8.0,0.0,1.0,4.0,7.0,4.0,4.0,9.0,5.0,6.0,5.0,6.0,6.0,6.0,2.0,3.0,3.0,1.0,7.0,1.0,6.0,7.0,4.0,4.0,3.0,2.0,5.0,3.0,3.0,8.0,7.0,10.0
108452,3.0,6.0,5.0,4.0,6.0,5.0,3.0,6.0,5.0,6.0,5.0,6.0,6.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,5.0,3.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,4.0,7.0,5.0,4.0,4.0,5.0,5.0,4.0,6.0,5.0,7.0,7.0,6.0,5.0,6.0,6.0,5.0,4.0,7.0,6.0,4.0,5.0,5.0,6.0,7.0,5.0,7.0,6.0,7.0,5.0,6.0,4.0,6.0
108455,8.0,7.0,4.0,6.0,4.0,7.0,1.0,2.0,3.0,5.0,4.0,6.0,5.0,3.0,6.0,6.0,5.0,5.0,6.0,3.0,5.0,5.0,3.0,7.0,2.0,5.0,4.0,4.0,4.0,2.0,8.0,6.0,6.0,4.0,2.0,3.0,4.0,3.0,5.0,7.0,4.0,3.0,3.0,4.0,4.0,1.0,6.0,4.0,2.0,4.0,6.0,3.0,5.0,4.0,5.0,6.0,6.0,3.0,4.0,4.0,5.0,6.0,4.0,4.0,6.0,4.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,6.0,8.0
108458,1.0,6.0,8.0,2.0,2.0,5.0,2.0,9.0,5.0,10.0,5.0,0.0,8.0,7.0,1.0,2.0,7.0,6.0,0.0,2.0,0.0,2.0,3.0,7.0,5.0,0.0,6.0,10.0,2.0,6.0,5.0,10.0,0.0,0.0,4.0,4.0,9.0,4.0,7.0,0.0,0.0,7.0,5.0,4.0,5.0,10.0,3.0,10.0,3.0,10.0,6.0,2.0,3.0,1.0,7.0,2.0,1.0,7.0,0.0,7.0,1.0,10.0,8.0,0.0,4.0,10.0,8.0,8.0,2.0,9.0,3.0,10.0,7.0,1.0,4.0
108465,3.0,3.0,6.0,3.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,6.0,7.0,2.0,3.0,3.0,6.0,6.0,5.0,7.0,6.0,2.0,8.0,6.0,6.0,5.0,3.0,7.0,8.0,5.0,6.0,4.0,3.0,4.0,7.0,6.0,5.0,6.0,5.0,5.0,3.0,5.0,2.0,10.0,5.0,3.0,4.0,4.0,5.0,2.0,5.0,2.0,8.0,9.0,8.0,8.0,9.0,6.0,6.0,4.0,9.0,7.0,3.0,5.0,4.0,8.0,8.0,5.0,9.0,7.0,7.0,5.0,7.0,5.0,7.0
108475,9.0,7.0,3.0,9.0,3.0,8.0,1.0,2.0,1.0,4.0,2.0,6.0,3.0,2.0,8.0,7.0,6.0,5.0,7.0,3.0,3.0,6.0,4.0,5.0,1.0,3.0,3.0,3.0,4.0,2.0,9.0,5.0,5.0,3.0,1.0,0.0,4.0,1.0,6.0,7.0,5.0,1.0,1.0,5.0,3.0,0.0,6.0,4.0,2.0,3.0,8.0,3.0,5.0,4.0,3.0,6.0,7.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,7.0,5.0,3.0,1.0,4.0,4.0,2.0,0.0,5.0,8.0,8.0
108478,8.0,4.0,1.0,5.0,8.0,6.0,8.0,3.0,4.0,0.0,6.0,6.0,4.0,6.0,8.0,7.0,3.0,6.0,9.0,4.0,10.0,9.0,7.0,5.0,4.0,9.0,5.0,1.0,6.0,4.0,7.0,0.0,10.0,8.0,8.0,8.0,2.0,7.0,0.0,7.0,9.0,6.0,3.0,9.0,5.0,2.0,4.0,0.0,6.0,0.0,7.0,6.0,4.0,9.0,3.0,7.0,9.0,3.0,10.0,5.0,9.0,1.0,4.0,9.0,4.0,2.0,5.0,2.0,7.0,3.0,7.0,3.0,4.0,6.0,10.0
108485,6.0,2.0,4.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,3.0,6.0,5.0,4.0,6.0,4.0,6.0,4.0,5.0,6.0,5.0,3.0,3.0,5.0,6.0,4.0,7.0,6.0,5.0,6.0,8.0,7.0,3.0,3.0,7.0,6.0,5.0,4.0,7.0,2.0,5.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,6.0,6.0,7.0,7.0,5.0,8.0,3.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,3.0,3.0,6.0,4.0
108492,0.0,1.0,5.0,1.0,5.0,2.0,6.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,7.0,5.0,5.0,5.0,4.0,6.0,5.0,5.0,4.0,4.0,6.0,1.0,3.0,3.0,7.0,7.0,7.0,4.0,6.0,5.0,2.0,4.0,6.0,5.0,4.0,6.0,8.0,2.0,5.0,7.0,6.0,3.0,8.0,4.0,6.0,5.0,3.0,3.0,5.0,6.0,5.0,3.0,5.0,5.0,6.0,4.0,4.0,7.0,8.0,4.0,4.0,6.0,6.0,6.0,3.0,3.0
108497,4.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,8.0,4.0,5.0,8.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,8.0,4.0,4.0,5.0,5.0,4.0,5.0,10.0,6.0,6.0,6.0,3.0,5.0,6.0,6.0,3.0,3.0,8.0,4.0,9.0,6.0,7.0,6.0,7.0,5.0,6.0,8.0,7.0,8.0,6.0,9.0,5.0,7.0,8.0,5.0,6.0,5.0,3.0,7.0,7.0,6.0,4.0,6.0,3.0,7.0,8.0,3.0,4.0,6.0,4.0,4.0,4.0,3.0,7.0,5.0,4.0
108499,8.0,8.0,4.0,7.0,4.0,7.0,3.0,3.0,4.0,6.0,3.0,4.0,5.0,3.0,6.0,7.0,6.0,6.0,6.0,3.0,5.0,6.0,4.0,6.0,3.0,5.0,4.0,4.0,5.0,3.0,7.0,4.0,6.0,3.0,2.0,3.0,5.0,4.0,4.0,8.0,4.0,3.0,3.0,4.0,4.0,2.0,7.0,4.0,3.0,4.0,6.0,3.0,5.0,4.0,4.0,7.0,6.0,4.0,4.0,6.0,6.0,7.0,4.0,4.0,6.0,7.0,3.0,2.0,5.0,4.0,3.0,3.0,5.0,7.0,5.0
108506,9.0,9.0,3.0,9.0,4.0,7.0,0.0,3.0,2.0,6.0,2.0,6.0,5.0,3.0,8.0,9.0,7.0,6.0,7.0,3.0,4.0,8.0,4.0,7.0,1.0,5.0,4.0,4.0,4.0,3.0,8.0,5.0,5.0,4.0,0.0,0.0,5.0,2.0,5.0,7.0,5.0,3.0,3.0,5.0,3.0,1.0,6.0,5.0,3.0,3.0,8.0,2.0,6.0,4.0,4.0,6.0,7.0,3.0,4.0,6.0,4.0,7.0,4.0,4.0,6.0,6.0,3.0,0.0,5.0,4.0,3.0,2.0,6.0,8.0,5.0
108513,10.0,6.0,2.0,5.0,6.0,7.0,2.0,5.0,5.0,5.0,5.0,1.0,7.0,3.0,5.0,9.0,5.0,7.0,4.0,1.0,6.0,6.0,2.0,5.0,3.0,7.0,3.0,8.0,5.0,4.0,8.0,7.0,9.0,0.0,0.0,6.0,7.0,4.0,1.0,9.0,1.0,4.0,6.0,1.0,6.0,5.0,7.0,1.0,0.0,2.0,4.0,0.0,4.0,3.0,1.0,6.0,3.0,6.0,5.0,8.0,8.0,6.0,8.0,1.0,5.0,8.0,0.0,0.0,7.0,3.0,3.0,2.0,1.0,8.0,1.0
108518,1.0,1.0,8.0,5.0,7.0,4.0,2.0,6.0,7.0,5.0,3.0,8.0,9.0,1.0,2.0,2.0,4.0,5.0,4.0,6.0,8.0,1.0,8.0,7.0,7.0,5.0,2.0,8.0,7.0,4.0,5.0,5.0,3.0,5.0,7.0,4.0,6.0,6.0,2.0,8.0,3.0,4.0,2.0,9.0,6.0,2.0,5.0,3.0,6.0,4.0,5.0,2.0,5.0,10.0,9.0,6.0,7.0,1.0,5.0,4.0,8.0,9.0,1.0,6.0,7.0,5.0,9.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,8.0
108524,3.0,0.0,3.0,2.0,2.0,1.0,1.0,7.0,3.0,8.0,6.0,4.0,6.0,5.0,3.0,3.0,10.0,8.0,7.0,7.0,4.0,2.0,7.0,3.0,2.0,10.0,6.0,3.0,8.0,8.0,8.0,4.0,3.0,3.0,0.0,10.0,5.0,4.0,7.0,3.0,1.0,7.0,2.0,8.0,6.0,3.0,1.0,2.0,2.0,2.0,3.0,5.0,9.0,9.0,8.0,10.0,7.0,6.0,9.0,0.0,8.0,4.0,4.0,4.0,0.0,10.0,6.0,7.0,10.0,10.0,7.0,4.0,8.0,0.0,5.0
108531,10.0,10.0,3.0,7.0,3.0,10.0,0.0,1.0,2.0,6.0,1.0,4.0,6.0,1.0,8.0,8.0,8.0,6.0,9.0,2.0,6.0,7.0,5.0,10.0,0.0,6.0,2.0,3.0,4.0,2.0,10.0,2.0,6.0,2.0,0.0,1.0,5.0,2.0,4.0,10.0,4.0,0.0,1.0,6.0,1.0,0.0,8.0,3.0,0.0,1.0,10.0,0.0,6.0,4.0,5.0,10.0,7.0,4.0,2.0,4.0,6.0,9.0,3.0,3.0,8.0,8.0,0.0,0.0,5.0,4.0,1.0,1.0,4.0,10.0,10.0
108540,2.0,5.0,7.0,6.0,1.0,3.0,2.0,2.0,10.0,5.0,5.0,6.0,2.0,2.0,3.0,3.0,5.0,3.0,4.0,7.0,2.0,0.0,3.0,4.0,4.0,3.0,10.0,9.0,5.0,5.0,1.0,7.0,1.0,3.0,0.0,3.0,4.0,1.0,9.0,3.0,4.0,6.0,9.0,4.0,8.0,8.0,10.0,9.0,7.0,10.0,3.0,8.0,8.0,4.0,9.0,8.0,3.0,7.0,5.0,4.0,3.0,8.0,0.0,4.0,8.0,6.0,1.0,10.0,1.0,5.0,0.0,2.0,9.0,6.0,1.0
108549,3.0,6.0,6.0,7.0,2.0,3.0,2.0,3.0,10.0,5.0,4.0,7.0,2.0,2.0,3.0,3.0,6.0,3.0,3.0,7.0,3.0,1.0,3.0,4.0,4.0,3.0,9.0,8.0,5.0,5.0,1.0,8.0,2.0,5.0,1.0,3.0,6.0,3.0,9.0,5.0,4.0,4.0,8.0,3.0,8.0,6.0,10.0,8.0,6.0,8.0,3.0,6.0,9.0,3.0,9.0,8.0,3.0,6.0,6.0,4.0,4.0,6.0,1.0,5.0,6.0,7.0,1.0,8.0,3.0,5.0,1.0,2.0,8.0,6.0,1.0
